trial,msg_len,flip_pos,omega,digest1_hex,digest2_hex
647,128,11,0,583EFAE406E33E148E0607D14D17E2A82EC0831B40E2,59C0028AB3D27680D97817F42684835FD5E9126A705DF
648,128,60,0,16E14202E0E66D319610D3E40D16EA131582917141433,AD824A14DCF78A547729B0000A54AE3513D333803D310
649,128,121,0,3465AE89163143868177D0BD4E17BB8C4075AE20E61D3,6F88691BD15310A62C24DC3115E30C4801082D928B69E
650,128,76,0,BC48006DAC60348BE090B1367B7864702A533657CB4C,26A76C81210AAF1CE05404B59C80CF9728949E241129
651,128,120,0,84C1513F05680310DE442DE7C740A545F04949510B08C,55322F69248309A36C80C4282D40212BB5E66746EE250
652,128,77,0,6BC1B06B09B84F8AAEFD1A953416518148B3C0A9D3EA,2352FF8206BB1BD1850422CD85730837C5DB75DCFCAAC
653,128,90,0,E4C1458D956420A0909230B37947D415C2E458519491B,C1815C4490BF31816D46F11B02034130A4BA087EA173F
654,128,37,0,40A0F21AF3B71D261D38017E22FB6E70C6E88DF281FDA,39D0372D985E55A0582DF0A79A76D449E6940E17611E7
655,128,123,0,14F1BA31AC420E508A65F0460AEA53AC844B11C82E040,3FC0208470FC5A521005BBBA5CF09D5BDEB00700A4103
656,128,100,0,36E31902A0BD9AA106CE42BA0033660CD13D226160363,82D50A2FF8E30E63430FFA8A9683B30DA051533A0A7C9
657,128,10,0,607962AB23CA15F5D11430A2050289B0C0919D075977F,4877428C82E86EDD452C8407EC52F329704504669D029
658,128,2,0,1351C7426018EA52EE090526111B20040338118680856,6CF1E227803A3DC0850A048131E6B278C1801B404645E
659,128,67,0,3500EC9D2E026E6453190A018D22D1405C22F5316126,755A98AF26C2DE03E1981988BD58D48D7125926B6062
660,128,124,0,722D6031555E0B20222A37124CBF01CB4084581825B9,18356AA92EE0912E051E3E027265C8CC6FB1F75B006A
661,128,33,0,89420836B2800904BB6746B707A2CC069EBF337165410,20C1CF0312E81E5EF720311E9E6F892C72703642F7E28
662,128,94,0,3FE22C46404605A0B465212A1A13060246F0D68AD96BD,9220C89853E62BC1AC2AB0B648F0317A40D0426711691
663,128,30,0,27C1E05B79F063097D1657745C39585F3190400BB1ED,2B203021B471415986F20F906730F3617F24F7B172EA
664,128,20,0,4B81901775DA83F2829FB2CC2791CA0086B96DC4192FE,5784C666DCD11CF0F50EF6772E385A29850622B0BB0B3
665,128,30,0,21D22A3F263830B8A63F1FB324A2282F23E2BF47711A6,C732D1DEC04FAD20F61E013749D0830931E2721EEB419
666,128,89,0,2E331D3CF14911C019832557B2B66709CC99445ED825F,B102905E24952709B212EEDE1BC20843E9373B91013E2
667,128,31,0,2BE4A47042385134CD32C21E1CAF0FBB80337A4166883,7421DB2997072AA2CE86339C0241CA33B4B771B1CA71F
668,128,121,0,BE175952F21722204E84B9C7723B6148220E3BC05E1EA,752063B2E02BC0E2AC58D007319B7B122CA57E01EF095
669,128,122,0,C906BA878F320D9811505C241840CE8E03A68224B70F,AF12734413A519791803F23115D261A47676BA38D62BC
670,128,26,0,5842851070111F852F7CB0C4DF51B7A8B036175258707,C30B743B801706A76EC1401F31412008C0556E625104D
671,128,28,0,6E51F60227360BE277D2A0CD3AF6B232C39F0FFCF2D9C,65B81903908434937A5E45BE2761736FCA05B04A5B23D
672,128,121,0,1643711384C5C5D1CA3296EE1066507218FA5B7C9714A,FC43B76042573213D103E01223721C7F2159750611001
673,128,6,0,13C39E56B105E8333E5853BD1096FF1BF664372207226,7303DB98756E5F93133FE1F123DDD95407F13B2201221
674,128,60,0,6A66C81DE4261DB8EC3337FE274380D560B97853A2585,43336219B02104077A2291132407E22FE2899F70EFF43
675,128,98,0,4533A55024122760121B2CD0FD6A63A432444B1831BF,A800D509566C4355EC355BC58EC0870A75E229030ECEE
676,128,96,0,6AA6E1F7575316330E3594B33C04470358084797F009A,14214D6C3A6E0BE93869F5850A92322F2E6500B160EA2
677,128,111,0,A6715E2127973670758DD1F656D51C241070A3002B266,1B71EF1231F632A00B48C7419E77404AB65FA53430DA2
678,128,103,0,EE0264372C0143612B1F034000711281A98B8DA6E942,520ACED437B27B295335418D74904E2EA2BC0FA38E18C
679,128,69,0,4CE0A67EB0A06926B00967FA08CD923E24792A00360F7,4AD8AC4212660E96F05BE1E44897562172D62A207F6CF
680,128,61,0,2BB0814233827F71AC0F216231C7C308A141B6AC0132D,373B5DD752B0886557DCEA960F24084C2413F1288074
681,128,120,0,6FB6D04250A2F516611A31A94A30CBA50A7425515283,580417066120BEF0121D7B2D3B008D1BA60C32935B76F
682,128,96,0,D204560767205D11E67D256806D35989330FBEA4200A9,472C30EE9E357D1A2CA158A3495470221F923C64E3BE
683,128,43,0,2EDD012280057B62530492E42E432C3141937B18F536C,2440850CD2292594AA19840854275356A2693E236D
684,128,68,0,44C5D815D0D6549352B5F0199D71FA4344EB1BE50B1F8,7DC10B8050714C94D13DCB2AA088B98FA1AD02F47720C
685,128,40,0,9D130066815837808A8591217424E321047B0292AB688,DC03CE4460D24543A6E473A70450CC6720250AF29529E
686,128,38,0,F2B24B40E2EA6491A13F323801BE172350190D22FB34A,40B2D08055972AB26A3771C12F5718A7427F3822222B0
687,128,110,0,12D55852B11E4323226872A36E21AF1E9963EF1341ABC,740026B789690E84771511420884122531279216F91B2
688,128,53,0,4E523C61531C096B59DF0A212EB59530F12B4D6204632,FAEA6C1E20451582504DB18B84591F287751106A5B12D
689,128,85,0,7A026A47114D2D96DB44C7013D921A0F665DEEFB9E17C,8CA0C320674123C7BA1294274746755ED1152BF4922C0
690,128,6,0,3C2C61692B9BB449619330AE0919717D4CE45F57E243,E66DACD5005752A7F701C1647153BF2F405204404571D
691,128,13,0,76810E00F7A8EC23F8476383383F342790246CE0CB64C,9C245552119639814104D2487C030D1E2297BCE65D06C
692,128,18,0,13326C66A69E4760670082F42A20C2523159405ACACE9,6E92192C8511D6768D3E916304F7A2153028617219262
693,128,83,0,3F617D7EC22412D3E43F31137E15E323A3BAAA511750A,D66A3198203661C0F3B909276113C0F43F76EE3D43FF
694,128,114,0,8351A02239CE01415E1D65271AEB4C5F233A011817197,14901C30932F0C849C5DB9053345422882D0898BA0032
695,128,35,0,EA39720EBA436115911A99B2964232611F2C4736C1B7,2FC94850D601535A8FACC0E30F94240C014A2F5AB0689
696,128,58,0,28568002C4A36D645D4DE558800056953780AED1A0526,EDB9E0BBCCF06DDD547B15E79A34C5377A445817E252
697,128,88,0,4C1FDD84318B39A32066126E3D23BB3EC0F70D234BF96,680C2828144EE7AB526242104B2A010A3F13600487D6
698,128,127,0,E655F0646A202E20D03600912E8F42B627B1BD7855C0,1F96A028F04F36906530C70DAE3F1123A37C0D03680D9
699,128,92,0,3441033443F51DA55B2B44233A678713D19704E8A6D96,5CB03208108F2FC48C599B7A243CAB4D10B42A55F9160
700,128,12,0,32179C7377926C00CC0260EB73A13B70138B0064AC443,F5C5611C27493C03D53D907619B1840507F786F030069
701,128,126,0,3FD99110054021AAF520F8B00C21B11982D06551803CD,6841D8655241DA2E395A71F2CA4F34463BC1773E51BA
702,128,52,0,E241EA2AD3F11724AB4694DC11C51BA3F7A807385F71B,48DC3241D5EB68903C4E202412C9666320CD1A92511FC
703,128,21,0,10F14960035C22AA2FC482143562578E375233C5E28B0,3552F740A23636A58C11506523648610329F32D4E94A8
704,128,119,0,73109E7EB0B38192E2C821572701E14962074DDAB6A58,E2E9450F105D9B45E71DA4A66F416A57718D48F3E4767
705,128,64,0,5D421E390030FB3B212AC01425DB5B1A8240B5427556A,2DF069C4496904F08EED99DA8023021474B91AE8A9037
706,128,89,0,1ADB8724E1BD1DE2945DF43F865A090D207954806D4DC,9515255E1F301E3B40C50E4305196DE81DE0F3A47FCA
707,128,87,0,AA72EF121A030FC35AB2157DA472CA9730985B516A230,1105CA6CB4D35FF117386471E303155B50B32B519D095
708,128,13,0,1449F30EA0E46640EA40F0816813CB68339B7E04B7433,958B5C23FC1B44427F5518E760AA15345B8E1CFF114
709,128,9,0,91B9310971AE49E50D27628C31841F65D2B42936DA124,35E6769940EF71168370774B5B64C23874475A84BF12F
710,128,53,0,2891DA98898900989091A5FC32D08C53E3615071F2BA3,21A7D300413A22A2A54DF7DE62CC2C03B1818132A3298
711,128,55,0,5D58529A40E5C10B918B08076409C6DB92B3B8B09242,6735D51EE33C49647314541B07F5FB4BD3B797900C5CA
712,128,51,0,7367332080CA64D8B002F3215F6384079599A0261AAE8,5AACA26C62C370C23DA4845429502E16954D68021B84C
713,128,98,0,92A8C29B929A15777A64D02409F2EB4E150D1DA0FE047,14474A11B1571A0DFA015150529AFF1EC22E30B84D280
714,128,12,0,97118C062C9B084AEF1392DDA072E12105F87418E5180,78622919F07E4965F21BE060A6286417688E941B1C480
715,128,125,0,2BA1F8F749D7F5C1B32AC7145026760473AD25C23914C,656543331730B7A0D368E1603156BF6DA6C6798276261
716,128,36,0,3727901B7F0B952823580AB03B4859CE512B8F1F1023,6F62400188231480CB0573E509021803F022014505E38
717,128,81,0,450C1D6970F81BAAEACB42C506A0B064B08A1590110A6,4DC22C3E620E1B47272151C1C301F5E923BA0A51FF155
718,128,50,0,5F73E900422062FB93A3B85A2DC4CB3242E526B7BC5E7,1343F50D9BBD25955ABB30CB07D0A21CD151169AA67DC
719,128,0,0,AA10DB5403BD0703D13C784170FBDE0E40C1638986505,A2B4E35005A0FC2B4AF88E11B31081C74FD41A32E62E
720,128,97,0,EC60D7E212A5DE1298E62D00496954466FF4FEBDF855,8A1C55AA03D11E02915FBAA5C923E6542FE2F81591EA
721,128,75,0,2667390A71070484B62B350704C47531C19913E4966C9,1C8A417AA3F077D05528203022861CE423D0308823670
722,128,117,0,D9DA91E423A2456B51911BC085F9D2E4006709399184,1C6347A8F10131014A6062A07EC57908B0831E46659C1
723,128,114,0,715A73A0A7F00A11B5D7B619F843614809643B60AD33,1DB5593BF0637352FEBFA01522C37F41E2FE35A329937
724,128,112,0,2811630235A8B0A10572F97EEEC1242515600F5BBF338,3E02135392432A62C65DCAF90540556DD4203F0A7805C
725,128,19,0,3712DA15541422B60380D33C1322623FD316370D9F337,7D0EA2A388C83E56B6371390032F08E063E8CFE58332
726,128,33,0,211DBF33E6B13F520FE873FB60565E19D2040CCA450C0,2C06085980F628A150084048599F5527D00F6F296724B
727,128,67,0,5F2393421DE41021E8D0B072F843D14A60AD557111315,AC91116275018D21936F369502758A4898B17514170D8
728,128,93,1,4EF00206C1D8080B2C1CB4A10CA27974F1767993E5D44,63252CAF241D4E909C0C802B7892790607290D82A682B
729,128,105,0,8C13961A551598696A9CB9630C5A782CD37524A0AB076,27DB1907AC0969E7671F5A7D0910977500FD6CA8D0079
730,128,84,0,78C54B8F9B70280A90851DD1DD0FE77001D3838C5223,91827C2CC423078368AD8B450FCB3525A16B3B06A1752
731,128,29,0,23F4005FE1F80CF51C3B9EE15E96284EE0333031841A5,6DE309CC501C9709590EA8610A80A73C719912B2DC087
732,128,73,0,D9C0932CF54F0D019D05113232489D06500D13E3AB2BF,2E20D94B301F671BCE1B4D4664F6425833831EEB57177
733,128,117,0,4F999509F0660663B414164E470256170833E880DB311,2293CB50956F039CE82A78F317C689F240EB2175EC4DA
734,128,10,0,12FA8015EA1106A0368992BB148193248BE222D30A4CB,2AB1DA28B026229B4089510F4C30B34A40E442F094014
735,128,125,0,18A9181C718015B46F606E40F700AC27F40AC14246121,867AF92960B10D620A2440925D42D330E73FAB70503BE
736,128,112,0,53558310547A2541F62E05060AC54D1301BF56C8D4A89,2DD40507303527740F15686F3996CE06427905224E65F
737,128,118,0,8965AD2D9708638A5810237B40C56D428306896315496,A352ED4793A78981FF97D86AB70A051B12080401D1119
738,128,54,0,31038D47B63423C81DA432D680105608210696F0E8124,3143265FD7A56119003DC45F5F830D392BD457B3151F5
739,128,7,0,307CC0093ACAD5C370E010720712923A074403ECE0C6,2C64DC4A53400AB61019D55355D5143F08EA0C238E54C
740,128,89,0,5834EF1752793FD4827D934D54FAE305C5662ED0692C9,25326A1673BC9A264777BAC0C2812436E354048B84239
741,128,35,0,62BE130FB2706536C016103C2434590CF1383860B1AE7,72007B00D1316FC49E9171485460EB34664C180DF2011
742,128,102,0,7E88102D57A2F93EA0531C6031CBFE4C115296E76919,3A954E52470D9591FB87D9749490A635C7E92192D8187
743,128,28,0,2A58D93BA41111F06A1AF76D3605672A33270C145EC7A,30004E10204E4842B80A149F89C5C8A8C20A36BBF92A1
744,128,125,0,23F94410949A97C1461B72AD1AD0C75370A83E90D30BC,4630660161157DA04C265D7E40930E01CFC726B67F039
745,128,102,0,3023BA7FE6F329F04421E46215C3FA0263A02F01D3128,9C710F0707EE2AE9F90599BC0E508A7201021B87B612B
746,128,110,0,5F731447220801210723AA985EC1CD078255C9F711274,47D6713E089F24C5BE5EC6D386255B18031D0165C09B2
747,128,96,0,26713D46425B7D502C185B15159F7C26D00F48F59E19B,3A6ECB6A412A164B12BDE07404404123910E36207736C
748,128,107,0,1BE1381B41103001E21412280BF03B2AFB558B7A5AE02,183068BC8F16A70C0E9EC0A61D22CC23506D1D10E164F
749,128,79,0,34CD68307893543DE1D542714A67E15104772518921A,2E64304819D4BB10ED06561514C845110B5773A61462
750,128,103,0,B68EB70711495C12FE70E97A4B633B43C6101DE2D9204,565074E2242D2120E30EE1F5B5B1104BA2FF56B6F6F94
751,128,117,0,B341DE6E8B9B0EB2AF0533937B670334110C8F81069FE,19130A1FD2330A40C7BA6A6F3290CA49053C193B7D300
752,128,76,0,787A930AD969337B14CC03638A515541E22405626A07F,71A22E0822BD00D4A3C9D6463E009331767F52D182548
753,128,21,0,8E26A5789CB4011BCBEA5BA037B136F20671A3721914,15337F0B3058B3B65C1B342DA966A00D705E261B8F068
754,128,44,0,68700D4A3C9CD020A14C806A1C00047D497DEEC172,2393022CD8ED4FC8140528AE9807E6090FD00C540E07B
755,128,40,0,68F5084DC4012690C30FF0CF5021F00F2D601F83B99B6,AB719D35406311A0A96131E721C05927AA0B2E5414E5F
756,128,101,0,63B08D11309D1F408188C2B870C4110381602F50417FF,4C1C51BAA864EF14B1AF1583EDC4038740028D79A4AA
757,128,43,0,2DB0E007A07D14F2E5302DBC0C210868D0B058919944C,2F194AA7E08F3666EB01172237D4684878AB49411BA86
758,128,77,0,5021E961605B1995718814764FB08127DD550023E9384,17D12B0242F76A53B02DC5022D647306F54D05581E0AA
759,128,23,0,BA06651114E9411FC81E6A4048A0B52AC276053A20145,1628EA34FA3D01E9C302275957440E8F84296B54EB2A3
760,128,123,0,2A05AB3699E45DCF9B50B07A84319C2821EC23F6D5623,53A6E01DEAD68D03953314E517E28A16A23B33D253394
761,128,39,0,1696FD02D3C7F4C3A126510EB8F3885F329E17B1D4068,2D73415E849C86B6A485135A8C612D1063F623A869931
762,128,111,0,1EB39E2DA01D29F05062480C30B2F93F634D5621100BF,79480128C7EF03A5AE1BC109318D1E15704E088A32EC4
763,128,33,0,E231C3AEC95FF291E85F01472112F228E460149452015,54012D5700542196974F335A06C6EE5C9C4B0545C7162
764,128,73,0,4251D2550A628220D7B0E3905BB2770D61ABB4236D776,6AB43309F1ACEDB029319B4108B0A13D434B0FE72B31E
765,128,84,0,6D1DF62054711200714B3716242D048E16A25A5C4388,17F24F20C3BA1ED30A18ADA253D1510124928173579C3
766,128,2,0,4B625D8973AB16E03B0F228F77518C671DBB0FD607168,AC9C41312E5436D9631620C4C72B31583538E6268131
767,128,93,0,37C0A00EA2E41407500580C34A28BC2FEB31C5A007498,5BD30A5D55B04BF00A663511069CE52F10EB1EC545135
768,128,13,0,B974F14030E0A1F42D5E791261E32505D4673F01FF773,BF4DF2178B7EDE37721269D64F4494441DC24F62B976
769,128,34,0,12E6938CF8750DA0023DA5BBF3F34EAB75D22592562E0,ACE0C02AB38C2FF3CA17B15A6DB60EEB320225CB0E7AF
770,128,93,0,2500D46303D668BE9E77146029C3FF1C89DD317A6103D,10E89D3C720B0562AC4C41562A25DE46B37866888F625
771,128,12,0,32D5CB92CA733646FC8426C705E8871FC06F2612DF788,3B431F00C00827125B92C55D3EA261801AC71E25C4326
772,128,36,0,1091C71AAC6D3931D309318F5C655FD206B48A2598875,F4D06F0901EC15907B2072742A50049BB176F7A5662D5
773,128,121,0,5FB4D8F4C2C102C15F2783A68670E00EE6292C535D30E,1E66495C53A8262A927606CD4AF0BD18BB6F4EE1C6842
774,128,108,0,4164FDA930FC03D208AAF01A1792705E94AA6EF1215DD,90D736FC6143B57859805C49B43221B65616682D2F0
775,128,102,0,B60AFAFC1CFA7109F31720D3B634F0A204208764F0F6,29C0C8C344B40FDBAC02043D4B416D574C2154F5AE614
776,128,26,0,1CF0F14EF5AA29AB213BA429C8951143367D34F940247,C33AA47087F29E0E017E81F2C2E9D7310852713350E7
777,128,15,0,1839B68500AE11F0FC0B09B3334461B7C2520593EA3BD,6CC40F62B4227C263C327539703C8C07419B28B70036A
778,128,60,0,2D6BDF164411F353E37757CE3C52475DF1B04FC2A9252,656376C8383169AEAB9132B3A067D31440D3F878E560
779,128,122,0,52C06C1520E22045CF3CB59502EF654DA1289B95A6024,5DB499C1111252A4FB4A913F54D05B35717D0D9989197
780,128,109,0,1DA462A0B18519F1D98F63578270D20BA06E04A0FC121,2C72E405A1065E7C110690C35177CE5074B2FC58B14D5
781,128,27,0,344E94A70C0564019A2556F2E86B369204B20796F296,16A34C15B05D25CDABC5626B04D9A52AB2FA9050F5F52
782,128,65,0,2D269CC630083915A3ED36D0520F52745B6336C04225,11C2B611AE517733B6B2F0972307080F6655C1D5DC172
783,128,98,0,27EF9B9CC1D65127450984E80664B31AF12A44E110138,9B20182845994F35B03B0A854DACA05AFEF7CE3455FC
784,128,32,0,4B82EA39A19CA1A2F1A5163F1BC7BE23A58C08515F083,105713381AC60A278F69C1D52A113CBA425639400E19E
785,128,7,0,45DDE141E1976393A9A2E1BE71304D99E025710500325,30296DA022A04D60EB0062E21CF42AC044068B7853553
786,128,34,0,8C0810118E63515A46AA98079C263D5BAF55E3703F8,3AEF431955395FB26A2406D28E321B8BC4E10A119880F
787,128,50,0,1450228DECE236C02428E14F682DA1597706144A50330,23F18B3550D1F5542E4725112BB48C23E3C52C722E6E2
788,128,24,0,3FF6D83525C60C91A57BEB9544F5C950F51E214B7F28E,3351A38C07CE8195159B320F12A3FB38E7B9301A16240
789,128,118,0,19379D034608FD812610146685901A1BC01FBE3597C80,3B32641E194080B1FC3E46FB76703817874808C6310DD
790,128,76,0,35153EE074E26DF04E2E716427790427909FE2B5D249A,1AEFEC0C28C6455BC917A08101E10A1A07A1A745486BB
791,128,33,0,3602670A128B9A90D713A491CFD32130167C1994A94FE,39F0907092250DF98F1F20CFE7344001D17A8FC59C0AB
792,128,81,0,C77E429809F62122A7623818B96310B71CB92273AD41,1F92A61EC1F700056E1D66EE2265578649B5415122898
793,128,14,0,674F130560514973AD66D4972381C69CF18E1936F9CBD,88EA6B15F4459962562276FD3732621980243484CE0C2
794,128,68,0,60C12A1340732E74B72EE09FE850F948F9DE4FC0CC65E,7762B76A876F2851AD0D348E07A24141040B52427F9C7
795,128,13,0,1651672A632791309915081D5A297E2F74858CC1321CC,25E6B1D20751901C64EF0599F60B4434C1212200E884
796,128,112,0,7CCE4E53120D1A71032AA2AD077345070A8C15B22068E,36F8071F345E3FF5B1D8418639870FDD618149005D4AD
797,128,83,0,4FB3BE72482F7F62870550771874764EC6820DF3FE47B,20935B3BD03246B5562203891D62BF13B28F91515D289
798,128,39,0,63F1033B605E1322CE8E4072E24649172DEB4487E3577,3332620BB5621ED5C80900428D6A8F4467EC6500E9310
799,128,28,0,1BE01A09C066C0B7DFB041202B6F59B291B918160E4B2,4835350AC2521B571C10F6FDC345C4D252DC633815048
800,128,107,0,809F3F0204583ED2104CC14FACB8790112C4037F230CE,50871313610613EBD68752210674D82ED4D08A4050227
801,128,73,0,60F8070740CD7CD4825EF0164E8B0E2E70388A77089AA,44EE703A02431202E5C487D0951C25CC069C734ED323
802,128,69,0,88FBA003AA7E64401A2F10FB0A83360485D86CE2391E3,2F53D1119B587189451DA4D84ED3D519609BAF7ACB31E
803,128,93,0,4C407E02C10F25084B4AB63D5E84B1DAD64B33F263DE5,F123637807F818D1363CD39F8B0227119C650F04C93EF
804,128,18,0,2D876C4C001ACF434901B2E727669001E0C974B026A5C,14B03A21B4434AB2250B51BA2999A60D334F42AE55A16
805,128,52,0,2E905F6E95561183121352757B7186A233F6131AAF386,1291254C63E598C0055F87B76290BD6651090FB54274F
806,128,50,0,79C1C91F63AE4970700D22B1811F60E679167C3C8471,2735713460F171317FC3C0AE0944B9DF69070658D4700
807,128,106,0,911D27BC396C2A954B22110A19E4FF22F2668373A2087,1680F11D17D800BA292B206305A20EC16A1699C22B074
808,128,7,0,1E6AFA2CC0094B81C9050B45DE32E782777233464C26A,167BBA2E380311E4B34A01444DF28F7616CA4631A0EC0
809,128,61,1,D6021AE92EA34F59CC422B108F0FC80217904B37F8A1,8363B39F608C3A007A5FAC7963F2F88027A413E602106
810,128,109,0,7D60D926A59336E2E905B0811C8721081448B0B2D1AAA,5C9C6A3F12F020757A84F06902B7A370607A0B605F46A
811,128,1,0,EC508E223043A80AF7183E40B10FAE9223722B2C5048,1B5DC30841C27FB9C66ABC6E1C53290092B3005243D8E
812,128,111,0,1FD5AB10E0D05840270ECF5F22A51E08403908DE7B78F,97A2AE31D41C5981930F82BCBC802F16E179203D411B6
813,128,108,1,61724EA4A26E2999343320C921A4B161F27F0502B66C4,31659C1AA1C18D806114F2C6B47B9719527F34E0985D6
814,128,112,0,49B6E7EFB7A92861FB05F20842A4AD16DBA4D5D0CA0FB,52A136BB119832F22DAB15B826314F45C3A706520368C
815,128,9,0,96B056CF14E60CA11126F10833229BCFF3130366C2058,CA32414C84F13818869013EB80389A2249E60B5CDC5F
816,128,94,0,5ABB4A62536E8F40564854347EE0915CC796392382498,AD01C00191013FC49D9731E8087812081403E1DD3F401
817,128,113,0,8AE4B61331A08146502BC0BA33764102C3AB2EC578653,A1D3160510CC5FE11E5B67703200A4DB842D0AD4B6079
818,128,111,0,1FB1851A0D46DA181CCE7250F402D033599465454101,1975D072738B4D426174A29220B0AA77F1C541D343795
819,128,45,0,63D195AB3B248336A31890A701F0F91BB2500427282DD,39051B4761E62E784A08543B7E000352C3396EC269585
820,128,84,0,DC52004BBDEE2C9B3C19E19113733722419B003212035,71765114B4385A97583A74AA4CC0169AB2384BF065FF2
821,128,95,0,A96D91885F10DB8337A31F8A330220EF6BF20A5982D0,55A86295C13B7186E433F1B53102F02085CD17119C1F4
822,128,1,0,B9645302E2446F23F70B8793C9553F3C54A11A9130B75,8AF47609A72C6FB7675D720623B1ED1D818A35A30150A
823,128,95,0,1BA87441D26105264A8612EB0C5B1089568C196363B94,40107DE4C3013FF4573BB7971A746A73F14E0E8107417
824,128,115,0,552494F921C8B640194ECF149E23C0B26E3CFA3D6231,7E76C22B73A02CE913B3D44500F0010820A66621B7464
825,128,28,0,71C1E22B252336F86816653B1D0D960ECB1DB7A13B2A9,904E92770AE1443521716D86AA7CC2694B01D8467CCE
826,128,14,0,1984A173F5BE6DA41804C1878111F014D51F5922BB561,10B04D0CF4391360EC9B51B037E01E505BD91D234C09B
827,128,58,0,B7157CEB2302411151249D71421A42FB30810012C389,286E230E3CF5DB1E22D81AB3557B4C112969E005C005
828,128,67,0,4649262DC3A69187AD4C50341BA4C93FD1551BA06A656,A91514381DF67FCC91DCBCE1A645067D2010C33F91E4
829,128,19,0,A107241251555BD3A96BE23A3A042D2C6B4205C1210BB,6F62EF378B09FE1B9F6F6B433B11D13B0B240E15B20E
830,128,14,0,1F34B25CB1A04F525D14517A0BDA2CBCD7216A7713A67,1E395403427F27203E47E0BE1F92920373267B1E3DA6C
831,128,44,0,5601C71378A847E20F8B27BD4BD0D73A50AC35F44A485,1304DB731267D7D3079A47D28F4EC268109A234AF644
832,128,74,0,787DFA05007621150D3CD23C5E91B6B781C341E198019,A9B13F0CB5CE0C76EA0A2343316C190A833684905B45E
833,128,57,0,65808B0A2E7713B54B91B1311EED127E711A36B2EF8F1,1C689B9F136A4DC1BC05A41164B0E70CFB651F0896D6F
834,128,89,0,7C417D03904653815E38AA514E341515313B39E09D026,F6C0971AE37051D225A410441BF0F11D27159E0CBF4FD
835,128,125,0,D7491C6F2280404715AC1A7D052259E30705977F970A,D5148FA923749B24FF2428FE8460441B84AF05C462093
836,128,18,0,10A1214A563BA19398A36447A9C0D83C371C169167BBB,52224F17075313E9BE1D87AC5CD398B3F04501F2F016B
837,128,74,0,21125B6741817F5BF122B07E2811BF839244A36273FC1,35E4782CF89A89C0BF56F0306C429E35FA360AE0C1379
838,128,43,0,3B000452D032B694B89255CA816C4C0416584EE0435CB,2C0BA18FA03644711933075E0083081001972B90A5D94
839,128,72,0,9553620040E01A11049B9F75A15B36A316EAA2033448,66EBC265108196A3515241256E7236287CF12822204DA
840,128,106,0,704BDA1A9BD509A7464A40AE1805DE1688B95F75E0335,E514B42DD27351835388A0D3327A0E33CB7F08A6840FD
841,128,58,0,4B36C1C924F10C02706727824CCFC0EA0F40EC00C01A,10F84245387017B6AC24D3210F17340CC05801B44DCC0
842,128,127,0,2F421B4B11C8F1F1E20A07B811D06324A8F831563532C,4020AD81CAA42497EC2E64C83639565E94D041F3C856D
843,128,71,0,7C20920330C02650AB2D72957EE278002F2FEB927F189,59E9A70592350C30A489A37F1F60E6400521B5E39B3CF
844,128,55,0,2C386735A5B692755042E1110A48B962B43AE081E327C,4072B58F1A306F22F5F7B2D23536238F81976033AFE1
845,128,47,0,AC59B880634116D16623F93C02F20E0072ABB57C50372,35178F4AD06925950919595931167E0883BC326968172
846,128,41,0,4C10FB42A3470361DD41D1FD8481AE703D5E27D66D17D,1202B5D7357415D4B425707227F0032C31019287387DC
847,128,36,0,BF3D20266C056410A18F0FD9CF55F0A569FF572AD132,74402499B9FA2815B3524105009962C751FC4C352F2F0
848,128,117,0,333A50F753C5C0D367184E4A90381095C6C13A0BA817,107AD80EA9E93EB0C58C6C9537B14600880079943E4BB
849,128,98,0,3F000A4C5078FA8B2D0992837721117D965050E2428F5,90360D243D4D0171A045B39319C0012C36B85941823A7
850,128,77,0,C5AC7C1DA588577E4103651B5F22842F407E0203F34DC,FB90E33797E42D57CC8221029AF0B74DC6062C315A4F6
851,128,107,0,4FFB250D40C2212C9D6587593E71FE0E6CFB00895B2D5,4CB8F517549D2A54DE10F08B2CDBB128EB483C7B235EA
852,128,51,0,5F12E56B30E1391D4D8BB1A4FE2A36CE59827BFF71E7,56A95E3AF1986DE3527B7151404A1F15299358F823017
853,128,52,0,380E1B303CA01740BA9727469EE90486A756DF0A112F,12FA159E7B8467D295B8E4DD1E503C2DC1642E69BA0EB
854,128,98,0,C94F4742622BD931BC460D11191D07F953B8F01BD422,1A68491AC4248544D37D737D3F521D00D43F4C248523A
855,128,100,0,263AAF0E82204312066CF4C93F8153385330B1E68BE8A,3BC05839838A3904EE8F052B5667024A002C77FFC23D5
856,128,64,0,17ED254874ADA126930BC1DB61C1DB2E74573B1525AF9,A54762DCE28212C02B7602AE3A448B0B0014011112697
857,128,108,0,8C90D03329B99F37D42DE2A722F04907E200508ABDB8E,4ED840240425B007206E0890A7EE20113902178A8E9
858,128,107,0,56A0AD177A2722016C2483CB0713A113E30D0AF8AC10D,322C5A26111852B9AC4C42E9487D8B290A693B30E70FB
859,128,84,0,B4640EB4A1450184A5A2036EA94124B3A09406519F660,35565A0716F80E80066DEC458AA3F32B3848A001725E7
860,128,52,0,85F2AB4A502541E2FF07B2AF4AF2CC255339EC275F0D4,30128912E7FA13F4CF1DA1281460045722D234066A31F
861,128,65,0,5D4E54771112579852672553166BAABFA586A79523D8,A3197EA64AA569A80EB0C6108F3D06013D23F05729B
